2016-07-30 03:44:46.336,62,FF96274E,001,18-15,043,Routed Singlecast,0F 98 80 FB 0C 7B E7 58 9C C8 1A 19 ,15,02,002,000,-18-15>, ,
2016-07-30 03:44:46.368,62,FF96274E,043,18-15,001,Routed Singlecast,0F 6B ,15,02,000,003,--15>1-,Ack,
2016-07-30 03:44:46.395,47,FF96274E,043,18-15,001,Routed Singlecast,0F 24 ,15,02,015,003,--15-1>,Ack,
2016-07-30 03:44:46.422,66,FF96274E,001,,018,Ack,12 EA ,15,-1,-01,-01,>, ,
2016-07-30 03:44:46.446,63,FF96274E,043,18-15,001,Routed Singlecast,0F 6B ,15,02,000,003,--15>1-,Ack,
2016-07-30 03:44:46.472,46,FF96274E,043,18-15,001,Routed Singlecast,0F 24 ,15,02,015,003,--15-1>,Ack,
2016-07-30 03:44:46.499,66,FF96274E,001,,018,Ack,12 EA ,15,-1,-01,-01,>, ,
2016-07-30 03:44:46.522,62,FF96274E,043,15-18,001,Routed Singlecast,12 98 81 7B B7 BE B0 D2 8A BC 2B 75 F3 F8 50 FB DF 19 C6 BE 6E 59 0D 76 73 ,13,02,001,000, , ,
2016-07-30 03:44:46.561,46,FF96274E,043,15-18,001,Routed Singlecast,12 98 80 7B B7 BE B0 D2 8A BC 2B 75 F3 F8 50 FB DF 19 C6 BE 6E 59 0D 76 70 ,05,02,002,000,-15-18>, ,
2016-07-30 03:44:46.600,66,FF96274E,001,15-18,043,Routed Singlecast,12 68 ,13,02,001,003,>-18-1-,Ack,
2016-07-30 03:44:46.627,46,FF96274E,001,15-18,043,Routed Singlecast,12 69 ,13,02,000,003,--18>1-,Ack,
2016-07-30 03:44:46.654,62,FF96274E,001,15-18,043,Routed Singlecast,12 26 ,13,02,015,003,--18-1>,Ack,
2016-07-30 03:44:46.681,66,FF96274E,001,33-15,019,Routed Singlecast,0F 25 01 FF A9 ,01,02,000,000,>33-15-, ,
2016-07-30 03:44:51.379,58,FF96274E,001,33-15,019,Routed Singlecast,0F 25 01 FF A8 ,01,02,001,000, , ,
2016-07-30 03:44:51.407,61,FF96274E,001,33-15,019,Routed Singlecast,0F 25 01 FF AB ,01,02,002,000,-33-15>, ,
2016-07-30 03:44:51.436,49,FF96274E,019,33-15,001,Routed Singlecast,0F 6F ,01,02,001,003,>-15-3-,Ack,
2016-07-30 03:44:51.463,62,FF96274E,019,33-15,001,Routed Singlecast,0F 6E ,01,02,000,003,--15>3-,Ack,
2016-07-30 03:44:51.490,58,FF96274E,019,33-15,001,Routed Singlecast,0F 21 ,01,02,015,003,--15-3>,Ack,
2016-07-30 03:44:51.517,66,FF96274E,001,,033,Ack,21 D7 ,01,-1,-01,-01,>, ,
2016-07-30 03:44:51.540,66,FF96274E,001,33-15,019,Routed Singlecast,0F 25 02 57 ,02,02,000,000,>33-15-, ,
2016-07-30 03:44:51.568,59,FF96274E,001,33-15,019,Routed Singlecast,0F 25 02 56 ,02,02,001,000, , ,
2016-07-30 03:44:51.597,63,FF96274E,001,33-15,019,Routed Singlecast,0F 25 02 55 ,02,02,002,000,-33-15>, ,
2016-07-30 03:44:51.625,52,FF96274E,019,33-15,001,Routed Singlecast,0F 6C ,02,02,001,003,>-15-3-,Ack,
2016-07-30 03:44:51.652,62,FF96274E,019,33-15,001,Routed Singlecast,0F 6D ,02,02,000,003,--15>3-,Ack,
2016-07-30 03:44:51.679,58,FF96274E,019,33-15,001,Routed Singlecast,0F 22 ,02,02,015,003,--15-3>,Ack,
2016-07-30 03:44:51.705,66,FF96274E,001,,033,Ack,21 D4 ,02,-1,-01,-01,>, ,
2016-07-30 03:44:51.728,52,FF96274E,019,15-33,001,Routed Singlecast,21 25 03 FF AD ,07,02,000,000,>15-33-, ,
2016-07-30 03:44:51.757,62,FF96274E,019,15-33,001,Routed Singlecast,21 25 03 FF AC ,07,02,001,000, , ,
2016-07-30 03:44:51.786,58,FF96274E,019,15-33,001,Routed Singlecast,21 25 03 FF AF ,07,02,002,000,-15-33>, ,
2016-07-30 03:44:51.815,67,FF96274E,001,15-33,019,Routed Singlecast,21 69 ,07,02,001,003,>-33-1-,Ack,
2016-07-30 03:44:51.841,58,FF96274E,001,15-33,019,Routed Singlecast,21 68 ,07,02,000,003,--33>1-,Ack,
2016-07-30 03:44:51.868,62,FF96274E,001,15-33,019,Routed Singlecast,21 27 ,07,02,015,003,--33-1>,Ack,
2016-07-30 03:44:51.895,52,FF96274E,019,,015,Ack,0F ED ,07,-1,-01,-01,>, ,
