DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 15:50:34.439,55,FF96274E,001,017,043,Routed Singlecast,11 1E ,10,01,015,003,
2016-03-14 15:50:34.440,46,FF96274E,043,,017,Ack,11 C6 ,10,-1,-01,-01,
2016-03-14 15:50:34.441,67,FF96274E,001,017,043,Routed Singlecast,11 98 80 9D 3F AA 30 87 44 0E C1 66 ,08,01,000,000,
2016-03-14 15:50:34.443,56,FF96274E,001,017,043,Routed Singlecast,11 98 80 9D 3F AA 30 87 44 0E C1 67 ,08,01,001,000,
2016-03-14 15:50:34.444,46,FF96274E,043,017,001,Routed Singlecast,11 53 ,08,01,000,003,
2016-03-14 15:50:34.445,56,FF96274E,043,017,001,Routed Singlecast,11 1C ,08,01,015,003,
2016-03-14 15:50:34.446,68,FF96274E,001,,017,Ack,11 EE ,08,-1,-01,-01,
2016-03-14 15:50:34.447,47,FF96274E,043,017,001,Routed Singlecast,11 53 ,08,01,000,003,
2016-03-14 15:50:34.448,56,FF96274E,043,017,001,Routed Singlecast,11 1C ,08,01,015,003,
2016-03-14 15:50:34.450,66,FF96274E,001,,017,Ack,11 EE ,08,-1,-01,-01,
2016-03-14 15:50:34.451,47,FF96274E,043,017,001,Routed Singlecast,11 98 81 DA 72 C8 ED B8 C7 C9 91 A8 02 E8 7F 9D 68 01 45 BF 2A 3F 64 D6 5D ,11,01,000,000,
2016-03-14 15:50:34.453,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 DA 72 C8 ED B8 C7 C9 91 A8 02 E8 7F 9D 68 01 45 BF 2A 3F 64 D6 5C ,11,01,001,000,
2016-03-14 15:50:34.454,68,FF96274E,001,017,043,Routed Singlecast,11 50 ,11,01,000,003,
2016-03-14 15:50:34.455,55,FF96274E,001,017,043,Routed Singlecast,11 1F ,11,01,015,003,
2016-03-14 15:50:34.457,47,FF96274E,043,,017,Ack,11 C7 ,11,-1,-01,-01,
2016-03-14 15:50:34.457,48,FF96274E,043,017,001,Routed Singlecast,11 98 40 8E ,12,01,000,000,
2016-03-14 15:52:12.176,57,FF96274E,043,017,001,Routed Singlecast,11 98 40 8F ,12,01,001,000,
2016-03-14 15:52:12.178,68,FF96274E,001,017,043,Routed Singlecast,11 57 ,12,01,000,003,
2016-03-14 15:52:12.179,56,FF96274E,001,017,043,Routed Singlecast,11 18 ,12,01,015,003,
2016-03-14 15:52:12.180,47,FF96274E,043,,017,Ack,11 C0 ,12,-1,-01,-01,
2016-03-14 15:52:12.180,68,FF96274E,001,017,043,Routed Singlecast,11 98 80 29 AF 32 94 A5 66 CF 9C E3 ,09,01,000,000,
2016-03-14 15:52:12.182,56,FF96274E,001,017,043,Routed Singlecast,11 98 80 29 AF 32 94 A5 66 CF 9C E2 ,09,01,001,000,
2016-03-14 15:52:12.183,47,FF96274E,043,017,001,Routed Singlecast,11 52 ,09,01,000,003,
2016-03-14 15:52:12.184,57,FF96274E,043,017,001,Routed Singlecast,11 1D ,09,01,015,003,
2016-03-14 15:52:12.185,69,FF96274E,001,,017,Ack,11 EF ,09,-1,-01,-01,
2016-03-14 15:52:12.186,46,FF96274E,043,017,001,Routed Singlecast,11 52 ,09,01,000,003,
2016-03-14 15:52:12.187,57,FF96274E,043,017,001,Routed Singlecast,11 1D ,09,01,015,003,
2016-03-14 15:52:12.188,69,FF96274E,001,,017,Ack,11 EF ,09,-1,-01,-01,
2016-03-14 15:52:12.189,45,FF96274E,043,017,001,Routed Singlecast,11 98 81 F9 09 FF 1E CF 6C 4D 0D 70 27 A6 4B 29 A7 8E 62 B4 D4 9A 4C CA 33 ,13,01,000,000,
2016-03-14 15:52:12.190,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 F9 09 FF 1E CF 6C 4D 0D 70 27 A6 4B 29 A7 8E 62 B4 D4 9A 4C CA 32 ,13,01,001,000,
2016-03-14 15:52:12.192,68,FF96274E,001,017,043,Routed Singlecast,11 56 ,13,01,000,003,
2016-03-14 15:52:12.193,56,FF96274E,001,017,043,Routed Singlecast,11 19 ,13,01,015,003,
2016-03-14 15:52:12.194,45,FF96274E,043,,017,Ack,11 C1 ,13,-1,-01,-01,
2016-03-14 15:52:12.195,54,FF96274E,023,,001,Singlecast,01 30 03 FF 68 ,01,-1,-01,-01,
2016-03-14 15:53:35.721,72,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 15:53:35.722,54,FF96274E,023,,001,Singlecast,01 20 01 FF 79 ,02,-1,-01,-01,
2016-03-14 15:53:35.723,70,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 15:53:35.724,50,FF96274E,007,042,001,Routed Singlecast,2A 98 40 94 ,01,01,000,000,
2016-03-14 15:54:04.795,43,FF96274E,007,042,001,Routed Singlecast,2A 98 40 95 ,01,01,001,000,
2016-03-14 15:54:04.796,72,FF96274E,001,042,007,Routed Singlecast,2A 4D ,01,01,000,003,
2016-03-14 15:54:04.797,43,FF96274E,001,042,007,Routed Singlecast,2A 02 ,01,01,015,003,
2016-03-14 15:54:04.798,48,FF96274E,007,,042,Ack,2A DA ,01,-1,-01,-01,
2016-03-14 15:54:04.799,72,FF96274E,001,042,007,Routed Singlecast,2A 98 80 02 4E 3F 34 CE 38 B3 AA EF ,10,01,000,000,
2016-03-14 15:54:04.800,43,FF96274E,001,042,007,Routed Singlecast,2A 98 80 02 4E 3F 34 CE 38 B3 AA EE ,10,01,001,000,
2016-03-14 15:54:04.801,49,FF96274E,007,042,001,Routed Singlecast,2A 06 ,10,01,000,003,
2016-03-14 15:54:04.802,42,FF96274E,007,042,001,Routed Singlecast,2A 09 ,10,01,015,003,
2016-03-14 15:54:04.803,70,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 15:54:04.804,49,FF96274E,007,042,001,Routed Singlecast,2A 06 ,10,01,000,003,
2016-03-14 15:54:04.806,41,FF96274E,007,042,001,Routed Singlecast,2A 09 ,10,01,015,003,
2016-03-14 15:54:04.807,70,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 15:54:04.808,50,FF96274E,007,042,001,Routed Singlecast,2A 98 81 51 6A 44 73 27 D0 B6 88 1D C7 25 16 02 99 87 B9 4D 18 93 5D FA D5 ,02,01,000,000,
2016-03-14 15:54:04.809,41,FF96274E,007,042,001,Routed Singlecast,2A 98 81 51 6A 44 73 27 D0 B6 88 1D C7 25 16 02 99 87 B9 4D 18 93 5D FA 94 ,02,01,001,000,
2016-03-14 15:54:04.811,72,FF96274E,001,042,007,Routed Singlecast,2A 4E ,02,01,000,003,
2016-03-14 15:54:04.812,41,FF96274E,001,042,007,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 15:54:04.813,49,FF96274E,007,,042,Ack,2A D9 ,02,-1,-01,-01,
2016-03-14 15:54:04.814,56,FF96274E,023,,001,Singlecast,01 30 03 00 97 ,01,-1,-01,-01,
2016-03-14 15:54:16.127,72,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 15:54:16.128,56,FF96274E,023,,001,Singlecast,01 20 01 00 86 ,02,-1,-01,-01,
2016-03-14 15:54:16.129,72,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 15:54:16.130,56,FF96274E,023,,001,Singlecast,01 30 03 FF 68 ,01,-1,-01,-01,
2016-03-14 15:59:53.233,72,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 15:59:53.233,56,FF96274E,023,,001,Singlecast,01 20 01 FF 79 ,02,-1,-01,-01,
2016-03-14 15:59:53.234,72,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 15:59:53.235,72,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9E ,11,01,000,000,
2016-03-14 16:00:27.419,48,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9F ,11,01,001,000,
2016-03-14 16:00:27.420,48,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9F ,11,01,001,000,
2016-03-14 16:00:27.422,48,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9F ,11,01,001,000,
2016-03-14 16:00:27.423,48,FF96274E,007,042,001,Routed Singlecast,2A 1E ,11,01,015,021,
2016-03-14 16:00:27.424,71,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:00:27.425,72,FF96274E,001,042,007,Routed Singlecast,2A 10 40 98 40 DF ,12,01,000,008,
2016-03-14 16:00:27.426,48,FF96274E,042,,001,Ack,01 D1 ,12,-1,-01,-01,
2016-03-14 16:00:29.362,42,FF96274E,001,042,007,Routed Singlecast,2A 10 40 98 40 DE ,12,01,001,008,
2016-03-14 16:00:29.363,52,FF96274E,007,042,001,Routed Singlecast,2A 08 ,12,01,000,011,
2016-03-14 16:00:29.364,42,FF96274E,007,042,001,Routed Singlecast,2A 07 ,12,01,015,011,
2016-03-14 16:00:29.365,71,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:00:29.366,53,FF96274E,007,042,001,Routed Singlecast,2A 98 80 0B EB 7A D8 74 4E 81 43 B6 ,01,01,000,000,
2016-03-14 16:00:29.367,42,FF96274E,007,042,001,Routed Singlecast,2A 98 80 0B EB 7A D8 74 4E 81 43 F7 ,01,01,001,000,
2016-03-14 16:00:29.368,72,FF96274E,001,042,007,Routed Singlecast,2A 4D ,01,01,000,003,
2016-03-14 16:00:29.369,41,FF96274E,001,042,007,Routed Singlecast,2A 02 ,01,01,015,003,
2016-03-14 16:00:29.370,52,FF96274E,007,,042,Ack,2A DA ,01,-1,-01,-01,
2016-03-14 16:00:29.371,72,FF96274E,001,042,007,Routed Singlecast,2A 98 81 87 78 8E F6 20 D2 7F B8 A8 4C 19 0B A0 A1 73 AB E3 85 BA B5 81 ,13,01,000,000,
2016-03-14 16:00:29.373,44,FF96274E,001,042,007,Routed Singlecast,2A 98 81 87 78 8E F6 20 D2 7F B8 A8 4C 19 0B A0 A1 73 AB E3 85 BA B5 80 ,13,01,001,000,
2016-03-14 16:00:29.374,53,FF96274E,007,042,001,Routed Singlecast,2A 01 ,13,01,000,003,
2016-03-14 16:00:29.375,44,FF96274E,007,042,001,Routed Singlecast,2A 0E ,13,01,015,003,
2016-03-14 16:00:29.377,72,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:00:29.377,53,FF96274E,007,042,001,Routed Singlecast,2A 98 40 D7 ,02,01,000,000,
2016-03-14 16:00:29.378,44,FF96274E,007,042,001,Routed Singlecast,2A 98 40 96 ,02,01,001,000,
2016-03-14 16:00:29.380,72,FF96274E,001,042,007,Routed Singlecast,2A 4E ,02,01,000,003,
2016-03-14 16:00:29.381,44,FF96274E,001,042,007,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 16:00:29.382,52,FF96274E,007,,042,Ack,2A D9 ,02,-1,-01,-01,
2016-03-14 16:00:29.383,72,FF96274E,001,042,007,Routed Singlecast,2A 98 80 1D D8 14 44 65 F9 22 A4 CC ,14,01,000,000,
2016-03-14 16:00:29.384,45,FF96274E,001,042,007,Routed Singlecast,2A 98 80 1D D8 14 44 65 F9 22 A4 CD ,14,01,001,000,
2016-03-14 16:00:29.385,53,FF96274E,007,042,001,Routed Singlecast,2A 02 ,14,01,000,003,
2016-03-14 16:00:29.386,46,FF96274E,007,042,001,Routed Singlecast,2A 0D ,14,01,015,003,
2016-03-14 16:00:29.387,71,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:00:29.388,53,FF96274E,007,042,001,Routed Singlecast,2A 02 ,14,01,000,003,
2016-03-14 16:00:29.389,44,FF96274E,007,042,001,Routed Singlecast,2A 0D ,14,01,015,003,
2016-03-14 16:00:29.390,71,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:00:29.391,53,FF96274E,007,042,001,Routed Singlecast,2A 98 81 85 CF 49 C5 9E 49 EB 36 F8 9A 50 44 F4 7A E9 45 1D E6 EB BA 0A 07 C8 6F 31 99 ,03,01,000,000,
2016-03-14 16:00:29.393,45,FF96274E,007,042,001,Routed Singlecast,2A 98 81 85 CF 49 C5 9E 49 EB 36 F8 9A 50 44 F4 7A E9 45 1D E6 EB BA 0A 07 C8 6F 31 D8 ,03,01,001,000,
2016-03-14 16:00:29.394,72,FF96274E,001,042,007,Routed Singlecast,2A 4F ,03,01,000,003,
2016-03-14 16:00:29.395,45,FF96274E,001,042,007,Routed Singlecast,2A 00 ,03,01,015,003,
2016-03-14 16:00:29.397,52,FF96274E,007,,042,Ack,2A D8 ,03,-1,-01,-01,
2016-03-14 16:00:29.397,72,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9A ,15,01,000,000,
2016-03-14 16:00:29.398,45,FF96274E,001,042,007,Routed Singlecast,2A 98 40 9B ,15,01,001,000,
2016-03-14 16:00:29.399,53,FF96274E,007,042,001,Routed Singlecast,2A 03 ,15,01,000,003,
2016-03-14 16:00:29.401,46,FF96274E,007,042,001,Routed Singlecast,2A 0C ,15,01,015,003,
2016-03-14 16:00:29.402,71,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:00:29.403,53,FF96274E,007,042,001,Routed Singlecast,2A 98 80 E6 F3 43 ED 88 0D 83 AD 19 ,04,01,000,000,
2016-03-14 16:00:29.404,45,FF96274E,007,042,001,Routed Singlecast,2A 98 80 E6 F3 43 ED 88 0D 83 AD 58 ,04,01,001,000,
2016-03-14 16:00:29.405,72,FF96274E,001,042,007,Routed Singlecast,2A 48 ,04,01,000,003,
2016-03-14 16:00:29.406,46,FF96274E,001,042,007,Routed Singlecast,2A 07 ,04,01,015,003,
2016-03-14 16:00:29.407,52,FF96274E,007,,042,Ack,2A DF ,04,-1,-01,-01,
2016-03-14 16:00:29.408,70,FF96274E,001,042,007,Routed Singlecast,2A 98 81 D8 05 A9 FF 50 52 6D A1 7C 34 40 E6 8F 59 5E 55 F4 22 8E 9C CB ,01,01,000,000,
2016-03-14 16:00:29.409,47,FF96274E,001,042,007,Routed Singlecast,2A 98 81 D8 05 A9 FF 50 52 6D A1 7C 34 40 E6 8F 59 5E 55 F4 22 8E 9C CA ,01,01,001,000,
2016-03-14 16:00:29.411,53,FF96274E,007,042,001,Routed Singlecast,2A 0D ,01,01,000,003,
2016-03-14 16:00:29.412,47,FF96274E,007,042,001,Routed Singlecast,2A 02 ,01,01,015,003,
2016-03-14 16:00:29.413,72,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:00:29.414,53,FF96274E,007,042,001,Routed Singlecast,2A 98 40 D0 ,05,01,000,000,
2016-03-14 16:00:29.415,47,FF96274E,007,042,001,Routed Singlecast,2A 98 40 91 ,05,01,001,000,
2016-03-14 16:00:29.416,72,FF96274E,001,042,007,Routed Singlecast,2A 49 ,05,01,000,003,
2016-03-14 16:00:29.417,46,FF96274E,001,042,007,Routed Singlecast,2A 06 ,05,01,015,003,
2016-03-14 16:00:29.418,52,FF96274E,007,,042,Ack,2A DE ,05,-1,-01,-01,
2016-03-14 16:00:29.419,72,FF96274E,001,042,007,Routed Singlecast,2A 98 80 E6 0D 4B 91 69 2A 05 73 4B ,02,01,000,000,
2016-03-14 16:00:30.479,50,FF96274E,001,042,007,Routed Singlecast,2A 98 80 E6 0D 4B 91 69 2A 05 73 4A ,02,01,001,000,
2016-03-14 16:00:30.482,53,FF96274E,007,042,001,Routed Singlecast,2A 0E ,02,01,000,003,
2016-03-14 16:00:30.484,50,FF96274E,007,042,001,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 16:00:30.485,72,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:00:30.487,53,FF96274E,007,042,001,Routed Singlecast,2A 0E ,02,01,000,003,
2016-03-14 16:00:30.489,49,FF96274E,007,042,001,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 16:00:30.491,72,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:00:30.493,53,FF96274E,007,042,001,Routed Singlecast,2A 98 81 42 A9 F0 D8 A6 05 A8 CC 15 EB 5B AC E6 78 1A DD 7D F2 EF 40 8D C0 ,06,01,000,000,
2016-03-14 16:00:30.496,50,FF96274E,007,042,001,Routed Singlecast,2A 98 81 42 A9 F0 D8 A6 05 A8 CC 15 EB 5B AC E6 78 1A DD 7D F2 EF 40 8D 81 ,06,01,001,000,
2016-03-14 16:00:30.499,72,FF96274E,001,042,007,Routed Singlecast,2A 4A ,06,01,000,003,
2016-03-14 16:00:30.501,49,FF96274E,001,042,007,Routed Singlecast,2A 05 ,06,01,015,003,
2016-03-14 16:00:30.503,52,FF96274E,007,,042,Ack,2A DD ,06,-1,-01,-01,
2016-03-14 16:00:30.505,72,FF96274E,001,,008,Singlecast,08 98 40 68 ,11,-1,-01,-01,
2016-03-14 16:00:30.507,72,FF96274E,001,,008,Singlecast,08 98 40 68 ,11,-1,-01,-01,
2016-03-14 16:00:30.508,72,FF96274E,001,,008,Singlecast,08 98 40 68 ,11,-1,-01,-01,
2016-03-14 16:00:32.147,70,FF96274E,001,,008,Singlecast,08 98 40 6F ,12,-1,-01,-01,
2016-03-14 16:00:32.149,62,FF96274E,008,,001,Ack,01 F3 ,12,-1,-01,-01,
2016-03-14 16:00:32.150,63,FF96274E,008,,001,Singlecast,01 98 80 75 A8 99 CA 03 7C 0F 92 96 ,01,-1,-01,-01,
2016-03-14 16:00:32.151,70,FF96274E,001,,008,Ack,08 FE ,01,-1,-01,-01,
2016-03-14 16:00:32.152,71,FF96274E,001,,008,Singlecast,08 98 81 5F B0 D3 73 94 E1 44 98 65 60 C2 75 E9 1E 99 29 EB 96 60 20 AD ,13,-1,-01,-01,
2016-03-14 16:00:32.153,63,FF96274E,008,,001,Ack,01 F2 ,13,-1,-01,-01,
2016-03-14 16:00:32.154,63,FF96274E,008,,001,Singlecast,01 98 40 21 ,02,-1,-01,-01,
2016-03-14 16:00:32.155,70,FF96274E,001,,008,Ack,08 FD ,02,-1,-01,-01,
